question,auto_label,human_label
Printing Hello World Only 3 Times Not 5 I am trying to print hello world 5 times using a new function to do so called: hello_world.,Other,Other
cjson - symbol(s) not found for architecture x86_64,Other,Other
Visibility of change to shared memory from shm_open() + mmap(),Other,Other
C intro - How to pass a parameter by reference in function?,How To,How To
Segmentation Fault (Core Dumped) in C Program,Problem,Problem
"Weird behavior of right shift in C (sometimes arithmetic, sometimes logical) GCC version 5.4.0",Other,Other
How to build protobuf-c in windows using mingw?,How To,How To
struct tm becomes PST when passing through a function,Other,Other
Is floating point math broken?,Other,Other
Copy a file with buffers of different sizes for read and write,Other,Other
Wrap a function that takes a struct of optional arguments using kwargsIn C,Other,Other
Why in order to read multiple lines of a text with fgets we need to set fgets()!=NULL?,Other,Other
C Saving Data from a Text File into an Array of Structures I want to ask about file processing and struct in C language.,Other,Other
How to print strings that have more consonants than vowels?,How To,How To
Sieve of Eratosthenes with multithreading in C/Linux,Other,Other
c - sendto/recvfrom not getting correct information on some end,Other,Other
How to read audio in C (i.e. FFT or buckets)? TL;DR: How do I read audio from a file in C (not C++)?,How To,How To
Scheduled events to ALSA sequencer are not being outputted,Other,Other
Extern declaration follows non-extern declaration in same scope(Extern 선언은 동일한 범위에서 비 extern 선언을 따릅니다.),Other,Other
Do you need to use extern with incomplete types?,Other,Other
miniupnpssdpd query for number of connected devices failed,Problem,Problem
How to rearrange array using spaces?,How To,How To
using EOF instead of feof,Other,Other
How can I pass the data type in a generic linked list to the GDB print command?,How To,How To
How can I use the Win32 toolbar standard bitmaps outside of a toolbar?,How To,How To
Adding C external Library in Visual Studio code,Other,Other
Taking the crypt of a password is adding some weird foobar thing so that it doesn't equal,Other,Other
split words into letter and replace the letters with something else,Other,Other
Writing data in different files in C I'm studying C at the moment and I'm not that good yet.,Other,Other
SSE to Neon (_mm_movelh_ps)Im moving some SSE code to Neon and Im cannot find any equivalent to _mm_movelh_ps.,Other,Other
Error: Segmentation Fault 11 in Palindrome,Problem,Problem
Unexpected error when i try to set parameters on a function to be default,Problem,Problem
Improper Initialization of 2D Array in C I am trying to construct a 2D array for an assignment.,Other,Other
Disallow input at certain times I have got a text based game in c that uses scanf.,Other,Other
Why does this variable's value equal '0' and not '42?,Other,Other
Valgrind : Conditional jump or move depends on uninitialised value(s) occurs even I initializing the memory,Other,Other
Represent decimal numbers using integers,Other,Other
Convert hexadecimal numbers to decimal numbers,Other,Other
C - Segmentation fault with pointer to array i'm hoping someone can help me with this little piece of code.,Problem,Problem
Transferring data from a C buffer to Python for plotting with Matplotlib in Visual Studio 2019,Other,Other
"c reading a file using fgets, strtok causes segmentation fault",Problem,Problem
Is there any other way to output the data only when the program reaches the end of program?,Other,Other
Kernel Development : Hooking Execve And Printing char *const argv[] I am trying to HookExecve and print arguments.,Other,Other
Get vsnprintf() output part by part,Other,Other
fread can't read an object from file Task is to read a map from a file and then display it.,Other,Other
`dirent.h` in multiple directories I searched dirent to find C routines,Other,Other
Getting some stuff in output of the C program,Other,Other
Options for Py_BuildValue when creating handle Which options should I use for Py_Build Value when I am trying to return PyObject which is handle at C?,Other,Other
C Header define order/position Currently I'm trying to include a library in a C header file.,Other,Other
Declaring a Array of Struct using Variables in C++ Trying to make it to where a struct array can be changed by typing out the requested limit.,Other,Other
"error: expected constructor, destructor, or type conversion before '('I'm just working on a RFID Sniffer on Arduino but something happened that it doesnt't work anymore.",Problem,Problem
Closing thread pool down after all work items are complete,Other,Other
Count number of lines in the input I was trying to calculate the number of lines in the input given by the user.,Other,Other
Query regarding the default return type of a function in c++,Other,Other
`makefile` not working as expected,Problem,Problem
Get Min and Max label in from the array loop,Other,Other
Foreach macro on macros arguments,Other,Other
OpenGL Hooking -- Rendering to an arbitrarily-sized FBO,Other,Other
Calculating the truth value of a statement,Other,Other
Run exec command on php I'm trying to run exec() from my php file.,Other,Other
gcc : undefined reference to 'function',Other,Other
Why does the GCC Compiler allows us to declare zero length strings (directly) and negative length strings (indirectly)?,Other,Other
